recording_id,subject_id,true_fall_recording,predicted_positive,two_consecutive_alert
SA02:D15_SA02_R04.txt,SA02,False,False,False
SA02:D15_SA02_R05.txt,SA02,False,False,False
SA02:D16_SA02_R01.txt,SA02,False,False,False
SA02:D16_SA02_R02.txt,SA02,False,False,False
SA02:D16_SA02_R03.txt,SA02,False,False,False
SA02:D16_SA02_R04.txt,SA02,False,False,False
SA02:D16_SA02_R05.txt,SA02,False,False,False
SA02:D17_SA02_R01.txt,SA02,False,False,False
SA02:D17_SA02_R02.txt,SA02,False,False,False
SA02:D17_SA02_R03.txt,SA02,False,False,False
SA02:D17_SA02_R04.txt,SA02,False,False,False
SA02:D17_SA02_R05.txt,SA02,False,False,False
SA02:D18_SA02_R01.txt,SA02,False,False,False
SA02:D18_SA02_R02.txt,SA02,False,False,False
SA02:D18_SA02_R03.txt,SA02,False,False,False
SA02:D18_SA02_R04.txt,SA02,False,False,False
SA02:D18_SA02_R05.txt,SA02,False,False,False
SA02:D19_SA02_R01.txt,SA02,False,False,False
SA02:D19_SA02_R02.txt,SA02,False,False,False
SA02:D19_SA02_R03.txt,SA02,False,False,False
SA02:D19_SA02_R04.txt,SA02,False,False,False
SA02:D19_SA02_R05.txt,SA02,False,False,False
SA02:F01_SA02_R01.txt,SA02,True,True,True
SA02:F01_SA02_R02.txt,SA02,True,True,True
SA02:F01_SA02_R03.txt,SA02,True,True,True
SA02:F01_SA02_R04.txt,SA02,True,True,True
SA02:F01_SA02_R05.txt,SA02,True,True,True
SA02:F02_SA02_R01.txt,SA02,True,True,True
SA02:F02_SA02_R02.txt,SA02,True,True,True
SA02:F02_SA02_R03.txt,SA02,True,True,True
SA02:F02_SA02_R04.txt,SA02,True,True,True
SA02:F02_SA02_R05.txt,SA02,True,True,True
SA02:F03_SA02_R01.txt,SA02,True,True,True
SA02:F03_SA02_R02.txt,SA02,True,True,True
SA02:F03_SA02_R03.txt,SA02,True,True,True
SA02:F03_SA02_R04.txt,SA02,True,True,True
SA02:F03_SA02_R05.txt,SA02,True,True,True
SA02:F04_SA02_R01.txt,SA02,True,True,True
SA02:F04_SA02_R02.txt,SA02,True,True,True
SA02:F04_SA02_R03.txt,SA02,True,True,True
SA02:F04_SA02_R04.txt,SA02,True,True,True
SA02:F04_SA02_R05.txt,SA02,True,True,True
SA02:F05_SA02_R01.txt,SA02,True,True,True
SA02:F05_SA02_R02.txt,SA02,True,True,True
SA02:F05_SA02_R03.txt,SA02,True,True,True
SA02:F05_SA02_R04.txt,SA02,True,True,True
SA02:F05_SA02_R05.txt,SA02,True,True,True
SA02:F06_SA02_R01.txt,SA02,True,True,True
SA02:F06_SA02_R02.txt,SA02,True,True,True
SA02:F06_SA02_R03.txt,SA02,True,True,True
SA02:F06_SA02_R04.txt,SA02,True,True,True
SA02:F06_SA02_R05.txt,SA02,True,True,True
SA02:F07_SA02_R01.txt,SA02,True,True,True
SA02:F07_SA02_R02.txt,SA02,True,True,True
SA02:F07_SA02_R03.txt,SA02,True,True,True
SA02:F07_SA02_R04.txt,SA02,True,True,True
SA02:F07_SA02_R05.txt,SA02,True,True,True
SA02:F08_SA02_R01.txt,SA02,True,True,True
SA02:F08_SA02_R02.txt,SA02,True,True,True
SA02:F08_SA02_R03.txt,SA02,True,True,True
SA02:F08_SA02_R04.txt,SA02,True,True,True
SA02:F08_SA02_R05.txt,SA02,True,True,True
SA02:F09_SA02_R01.txt,SA02,True,True,True
SA02:F09_SA02_R02.txt,SA02,True,True,True
SA02:F09_SA02_R03.txt,SA02,True,True,True
SA02:F09_SA02_R04.txt,SA02,True,True,True
SA02:F09_SA02_R05.txt,SA02,True,True,True
SA02:F10_SA02_R01.txt,SA02,True,True,True
SA02:F10_SA02_R02.txt,SA02,True,True,True
SA02:F10_SA02_R03.txt,SA02,True,True,True
SA02:F10_SA02_R04.txt,SA02,True,True,True
SA02:F10_SA02_R05.txt,SA02,True,True,True
SA02:F11_SA02_R01.txt,SA02,True,True,True
SA02:F11_SA02_R02.txt,SA02,True,True,True
SA02:F11_SA02_R03.txt,SA02,True,True,True
SA02:F11_SA02_R04.txt,SA02,True,True,True
SA02:F11_SA02_R05.txt,SA02,True,True,True
SA02:F12_SA02_R01.txt,SA02,True,True,True
SA02:F12_SA02_R02.txt,SA02,True,True,True
SA02:F12_SA02_R03.txt,SA02,True,True,True
SA02:F12_SA02_R04.txt,SA02,True,True,True
SA02:F12_SA02_R05.txt,SA02,True,True,True
SA02:F13_SA02_R01.txt,SA02,True,True,True
SA02:F13_SA02_R02.txt,SA02,True,True,True
SA02:F13_SA02_R03.txt,SA02,True,True,True
SA02:F13_SA02_R04.txt,SA02,True,True,True
SA02:F13_SA02_R05.txt,SA02,True,True,True
SA02:F14_SA02_R01.txt,SA02,True,True,True
SA02:F14_SA02_R02.txt,SA02,True,True,True
SA02:F14_SA02_R03.txt,SA02,True,True,True
SA02:F14_SA02_R04.txt,SA02,True,True,True
SA02:F14_SA02_R05.txt,SA02,True,True,True
SA02:F15_SA02_R01.txt,SA02,True,True,True
SA02:F15_SA02_R02.txt,SA02,True,True,True
SA02:F15_SA02_R03.txt,SA02,True,True,True
SA02:F15_SA02_R04.txt,SA02,True,True,True
SA02:F15_SA02_R05.txt,SA02,True,True,True
SA03:D01_SA03_R01.txt,SA03,False,False,False
SA03:D02_SA03_R01.txt,SA03,False,False,False
SA03:D03_SA03_R01.txt,SA03,False,False,False
SA03:D04_SA03_R01.txt,SA03,False,False,False
SA03:D05_SA03_R01.txt,SA03,False,False,False
SA03:D05_SA03_R02.txt,SA03,False,False,False
SA03:D05_SA03_R03.txt,SA03,False,False,False
SA03:D05_SA03_R04.txt,SA03,False,False,False
SA03:D05_SA03_R05.txt,SA03,False,False,False
SA03:D06_SA03_R01.txt,SA03,False,False,False
SA03:D06_SA03_R02.txt,SA03,False,False,False
SA03:D06_SA03_R03.txt,SA03,False,False,False
SA03:D06_SA03_R04.txt,SA03,False,False,False
SA03:D06_SA03_R05.txt,SA03,False,False,False
SA03:D07_SA03_R01.txt,SA03,False,False,False
SA03:D07_SA03_R02.txt,SA03,False,False,False
SA03:D07_SA03_R03.txt,SA03,False,False,False
SA03:D07_SA03_R04.txt,SA03,False,False,False
SA03:D07_SA03_R05.txt,SA03,False,False,False
SA03:D08_SA03_R01.txt,SA03,False,False,False
SA03:D08_SA03_R02.txt,SA03,False,False,False
SA03:D08_SA03_R03.txt,SA03,False,False,False
SA03:D08_SA03_R04.txt,SA03,False,False,False
SA03:D08_SA03_R05.txt,SA03,False,False,False
SA03:D09_SA03_R01.txt,SA03,False,False,False
SA03:D09_SA03_R02.txt,SA03,False,False,False
SA03:D09_SA03_R03.txt,SA03,False,False,False
SA03:D09_SA03_R04.txt,SA03,False,False,False
SA03:D09_SA03_R05.txt,SA03,False,False,False
SA03:D10_SA03_R01.txt,SA03,False,False,False
SA03:D10_SA03_R02.txt,SA03,False,False,False
SA03:D10_SA03_R03.txt,SA03,False,False,False
SA03:D10_SA03_R04.txt,SA03,False,False,False
SA03:D10_SA03_R05.txt,SA03,False,False,False
SA03:D11_SA03_R01.txt,SA03,False,False,False
SA03:D11_SA03_R02.txt,SA03,False,False,False
SA03:D11_SA03_R03.txt,SA03,False,False,False
SA03:D11_SA03_R04.txt,SA03,False,False,False
SA03:D11_SA03_R05.txt,SA03,False,False,False
SA03:D12_SA03_R01.txt,SA03,False,False,False
SA03:D12_SA03_R02.txt,SA03,False,False,False
SA03:D12_SA03_R03.txt,SA03,False,False,False
SA03:D12_SA03_R04.txt,SA03,False,False,False
SA03:D12_SA03_R05.txt,SA03,False,False,False
SA03:D13_SA03_R01.txt,SA03,False,False,False
SA03:D13_SA03_R02.txt,SA03,False,False,False
SA03:D13_SA03_R03.txt,SA03,False,False,False
SA03:D13_SA03_R04.txt,SA03,False,False,False
SA03:D13_SA03_R05.txt,SA03,False,False,False
SA03:D14_SA03_R01.txt,SA03,False,False,False
SA03:D14_SA03_R02.txt,SA03,False,False,False
SA03:D14_SA03_R03.txt,SA03,False,False,False
SA03:D14_SA03_R04.txt,SA03,False,False,False
SA03:D14_SA03_R05.txt,SA03,False,False,False
SA03:D15_SA03_R01.txt,SA03,False,False,False
SA03:D15_SA03_R02.txt,SA03,False,False,False
SA03:D15_SA03_R03.txt,SA03,False,False,False
SA03:D15_SA03_R04.txt,SA03,False,False,False
SA03:D15_SA03_R05.txt,SA03,False,False,False
SA03:D16_SA03_R01.txt,SA03,False,False,False
SA03:D16_SA03_R02.txt,SA03,False,False,False
SA03:D16_SA03_R03.txt,SA03,False,False,False
SA03:D16_SA03_R04.txt,SA03,False,False,False
SA03:D16_SA03_R05.txt,SA03,False,False,False
SA03:D17_SA03_R01.txt,SA03,False,False,False
SA03:D17_SA03_R02.txt,SA03,False,False,False
SA03:D17_SA03_R03.txt,SA03,False,False,False
SA03:D17_SA03_R04.txt,SA03,False,False,False
SA03:D17_SA03_R05.txt,SA03,False,False,False
SA03:D18_SA03_R01.txt,SA03,False,False,False
SA03:D18_SA03_R02.txt,SA03,False,False,False
SA03:D18_SA03_R03.txt,SA03,False,False,False
SA03:D18_SA03_R04.txt,SA03,False,False,False
SA03:D18_SA03_R05.txt,SA03,False,False,False
SA03:D19_SA03_R01.txt,SA03,False,False,False
SA03:D19_SA03_R02.txt,SA03,False,False,False
SA03:D19_SA03_R03.txt,SA03,False,False,False
SA03:D19_SA03_R04.txt,SA03,False,False,False
SA03:D19_SA03_R05.txt,SA03,False,False,False
SA03:F01_SA03_R01.txt,SA03,True,True,True
SA03:F01_SA03_R02.txt,SA03,True,True,True
SA03:F01_SA03_R03.txt,SA03,True,True,True
SA03:F01_SA03_R04.txt,SA03,True,True,True
SA03:F01_SA03_R05.txt,SA03,True,True,True
SA03:F02_SA03_R01.txt,SA03,True,True,True
SA03:F02_SA03_R02.txt,SA03,True,True,True
SA03:F02_SA03_R03.txt,SA03,True,True,True
SA03:F02_SA03_R04.txt,SA03,True,True,True
SA03:F02_SA03_R05.txt,SA03,True,True,True
SA03:F03_SA03_R01.txt,SA03,True,True,True
SA03:F03_SA03_R02.txt,SA03,True,True,True
SA03:F03_SA03_R03.txt,SA03,True,True,True
SA03:F03_SA03_R04.txt,SA03,True,True,True
SA03:F03_SA03_R05.txt,SA03,True,True,True
SA03:F04_SA03_R01.txt,SA03,True,True,True
SA03:F04_SA03_R02.txt,SA03,True,True,True
SA03:F04_SA03_R03.txt,SA03,True,True,True
SA03:F04_SA03_R04.txt,SA03,True,True,True
SA03:F04_SA03_R05.txt,SA03,True,True,True
SA03:F05_SA03_R01.txt,SA03,True,True,True
SA03:F05_SA03_R02.txt,SA03,True,True,True
SA03:F05_SA03_R03.txt,SA03,True,True,True
SA03:F05_SA03_R04.txt,SA03,True,True,True
SA03:F05_SA03_R05.txt,SA03,True,True,True
SA03:F06_SA03_R01.txt,SA03,True,True,True
SA03:F06_SA03_R02.txt,SA03,True,True,True
SA03:F06_SA03_R03.txt,SA03,True,True,True
SA03:F06_SA03_R04.txt,SA03,True,True,True
SA03:F06_SA03_R05.txt,SA03,True,True,True
SA03:F07_SA03_R01.txt,SA03,True,True,True
SA03:F07_SA03_R02.txt,SA03,True,True,True
SA03:F07_SA03_R03.txt,SA03,True,True,True
SA03:F07_SA03_R04.txt,SA03,True,True,True
SA03:F07_SA03_R05.txt,SA03,True,True,True
SA03:F08_SA03_R01.txt,SA03,True,True,True
SA03:F08_SA03_R02.txt,SA03,True,True,True
SA03:F08_SA03_R03.txt,SA03,True,True,True
SA03:F08_SA03_R04.txt,SA03,True,True,True
SA03:F08_SA03_R05.txt,SA03,True,True,True
SA03:F09_SA03_R01.txt,SA03,True,True,True
SA03:F09_SA03_R02.txt,SA03,True,True,True
SA03:F09_SA03_R03.txt,SA03,True,True,True
SA03:F09_SA03_R04.txt,SA03,True,True,True
SA03:F09_SA03_R05.txt,SA03,True,True,True
SA03:F10_SA03_R01.txt,SA03,True,True,True
SA03:F10_SA03_R02.txt,SA03,True,True,True
SA03:F10_SA03_R03.txt,SA03,True,True,True
SA03:F10_SA03_R04.txt,SA03,True,True,True
SA03:F10_SA03_R05.txt,SA03,True,True,True
SA03:F11_SA03_R01.txt,SA03,True,True,True
SA03:F11_SA03_R02.txt,SA03,True,True,True
SA03:F11_SA03_R03.txt,SA03,True,True,True
SA03:F11_SA03_R04.txt,SA03,True,True,True
SA03:F11_SA03_R05.txt,SA03,True,True,True
SA03:F12_SA03_R01.txt,SA03,True,True,True
SA03:F12_SA03_R02.txt,SA03,True,True,True
SA03:F12_SA03_R03.txt,SA03,True,True,True
SA03:F12_SA03_R04.txt,SA03,True,True,True
SA03:F12_SA03_R05.txt,SA03,True,True,True
SA03:F13_SA03_R01.txt,SA03,True,True,True
SA03:F13_SA03_R02.txt,SA03,True,True,True
SA03:F13_SA03_R03.txt,SA03,True,True,True
SA03:F13_SA03_R04.txt,SA03,True,True,True
SA03:F13_SA03_R05.txt,SA03,True,True,True
SA03:F14_SA03_R01.txt,SA03,True,True,True
SA03:F14_SA03_R02.txt,SA03,True,True,True
SA03:F14_SA03_R03.txt,SA03,True,True,True
SA03:F14_SA03_R04.txt,SA03,True,True,True
SA03:F14_SA03_R05.txt,SA03,True,True,True
SA03:F15_SA03_R01.txt,SA03,True,True,True
SA03:F15_SA03_R02.txt,SA03,True,True,True
SA03:F15_SA03_R03.txt,SA03,True,True,True
SA03:F15_SA03_R04.txt,SA03,True,True,True
SA03:F15_SA03_R05.txt,SA03,True,True,True
SA09:D01_SA09_R01.txt,SA09,False,False,False
SA09:D02_SA09_R01.txt,SA09,False,False,False
SA09:D03_SA09_R01.txt,SA09,False,False,False
SA09:D04_SA09_R01.txt,SA09,False,False,False
SA09:D05_SA09_R01.txt,SA09,False,False,False
SA09:D05_SA09_R02.txt,SA09,False,False,False
SA09:D05_SA09_R03.txt,SA09,False,False,False
SA09:D05_SA09_R04.txt,SA09,False,False,False
SA09:D05_SA09_R05.txt,SA09,False,False,False
SA09:D06_SA09_R01.txt,SA09,False,False,False
SA09:D06_SA09_R02.txt,SA09,False,False,False
SA09:D06_SA09_R03.txt,SA09,False,False,False
SA09:D06_SA09_R04.txt,SA09,False,False,False
SA09:D06_SA09_R05.txt,SA09,False,False,False
SA09:D07_SA09_R01.txt,SA09,False,False,False
SA09:D07_SA09_R02.txt,SA09,False,False,False
SA09:D07_SA09_R03.txt,SA09,False,False,False
SA09:D07_SA09_R04.txt,SA09,False,False,False
SA09:D07_SA09_R05.txt,SA09,False,False,False
SA09:D08_SA09_R01.txt,SA09,False,False,False
SA09:D08_SA09_R02.txt,SA09,False,False,False
SA09:D08_SA09_R03.txt,SA09,False,False,False
SA09:D08_SA09_R04.txt,SA09,False,False,False
SA09:D08_SA09_R05.txt,SA09,False,False,False
SA09:D09_SA09_R01.txt,SA09,False,False,False
SA09:D09_SA09_R02.txt,SA09,False,False,False
SA09:D09_SA09_R03.txt,SA09,False,False,False
SA09:D09_SA09_R04.txt,SA09,False,False,False
SA09:D09_SA09_R05.txt,SA09,False,False,False
SA09:D10_SA09_R01.txt,SA09,False,False,False
SA09:D10_SA09_R02.txt,SA09,False,False,False
SA09:D10_SA09_R03.txt,SA09,False,False,False
SA09:D10_SA09_R04.txt,SA09,False,False,False
SA09:D10_SA09_R05.txt,SA09,False,False,False
SA09:D11_SA09_R01.txt,SA09,False,False,False
SA09:D11_SA09_R02.txt,SA09,False,False,False
SA09:D11_SA09_R03.txt,SA09,False,False,False
SA09:D11_SA09_R04.txt,SA09,False,False,False
SA09:D11_SA09_R05.txt,SA09,False,False,False
SA09:D12_SA09_R01.txt,SA09,False,False,False
SA09:D12_SA09_R02.txt,SA09,False,False,False
SA09:D12_SA09_R03.txt,SA09,False,False,False
SA09:D12_SA09_R04.txt,SA09,False,False,False
SA09:D12_SA09_R05.txt,SA09,False,False,False
SA09:D13_SA09_R01.txt,SA09,False,False,False
SA09:D13_SA09_R02.txt,SA09,False,False,False
SA09:D13_SA09_R03.txt,SA09,False,False,False
SA09:D13_SA09_R04.txt,SA09,False,False,False
SA09:D13_SA09_R05.txt,SA09,False,False,False
SA09:D14_SA09_R01.txt,SA09,False,False,False
SA09:D14_SA09_R02.txt,SA09,False,False,False
SA09:D14_SA09_R03.txt,SA09,False,False,False
SA09:D14_SA09_R04.txt,SA09,False,False,False
SA09:D14_SA09_R05.txt,SA09,False,False,False
SA09:D15_SA09_R01.txt,SA09,False,False,False
SA09:D15_SA09_R02.txt,SA09,False,False,False
SA09:D15_SA09_R03.txt,SA09,False,False,False
SA09:D15_SA09_R04.txt,SA09,False,False,False
SA09:D15_SA09_R05.txt,SA09,False,False,False
SA09:D16_SA09_R01.txt,SA09,False,False,False
SA09:D16_SA09_R02.txt,SA09,False,False,False
SA09:D16_SA09_R03.txt,SA09,False,False,False
SA09:D16_SA09_R04.txt,SA09,False,False,False
SA09:D16_SA09_R05.txt,SA09,False,False,False
SA09:D17_SA09_R01.txt,SA09,False,False,False
SA09:D17_SA09_R02.txt,SA09,False,False,False
SA09:D17_SA09_R03.txt,SA09,False,False,False
SA09:D17_SA09_R04.txt,SA09,False,False,False
SA09:D17_SA09_R05.txt,SA09,False,False,False
SA09:D18_SA09_R01.txt,SA09,False,False,False
SA09:D18_SA09_R02.txt,SA09,False,False,False
SA09:D18_SA09_R03.txt,SA09,False,False,False
SA09:D18_SA09_R04.txt,SA09,False,False,False
SA09:D18_SA09_R05.txt,SA09,False,False,False
SA09:D19_SA09_R01.txt,SA09,False,False,False
SA09:D19_SA09_R02.txt,SA09,False,False,False
SA09:D19_SA09_R03.txt,SA09,False,False,False
SA09:D19_SA09_R04.txt,SA09,False,False,False
SA09:D19_SA09_R05.txt,SA09,False,False,False
SA09:F01_SA09_R01.txt,SA09,True,True,True
SA09:F01_SA09_R02.txt,SA09,True,True,True
SA09:F01_SA09_R03.txt,SA09,True,True,True
SA09:F01_SA09_R04.txt,SA09,True,True,True
SA09:F01_SA09_R05.txt,SA09,True,True,True
SA09:F02_SA09_R01.txt,SA09,True,True,True
SA09:F02_SA09_R02.txt,SA09,True,True,True
SA09:F02_SA09_R03.txt,SA09,True,True,True
SA09:F02_SA09_R04.txt,SA09,True,True,True
SA09:F02_SA09_R05.txt,SA09,True,True,True
SA09:F03_SA09_R01.txt,SA09,True,True,True
SA09:F03_SA09_R02.txt,SA09,True,True,True
SA09:F03_SA09_R03.txt,SA09,True,True,True
SA09:F03_SA09_R04.txt,SA09,True,True,True
SA09:F03_SA09_R05.txt,SA09,True,True,True
SA09:F04_SA09_R01.txt,SA09,True,True,True
SA09:F04_SA09_R02.txt,SA09,True,True,True
SA09:F04_SA09_R03.txt,SA09,True,True,True
SA09:F04_SA09_R04.txt,SA09,True,True,True
SA09:F04_SA09_R05.txt,SA09,True,True,True
SA09:F05_SA09_R01.txt,SA09,True,True,True
SA09:F05_SA09_R02.txt,SA09,True,True,True
SA09:F05_SA09_R03.txt,SA09,True,True,True
SA09:F05_SA09_R04.txt,SA09,True,True,True
SA09:F05_SA09_R05.txt,SA09,True,True,True
SA09:F06_SA09_R01.txt,SA09,True,True,True
SA09:F06_SA09_R02.txt,SA09,True,True,True
SA09:F06_SA09_R03.txt,SA09,True,True,True
SA09:F06_SA09_R04.txt,SA09,True,True,True
SA09:F06_SA09_R05.txt,SA09,True,True,True
SA09:F07_SA09_R01.txt,SA09,True,True,True
SA09:F07_SA09_R02.txt,SA09,True,True,True
SA09:F07_SA09_R03.txt,SA09,True,True,True
SA09:F07_SA09_R04.txt,SA09,True,True,True
SA09:F07_SA09_R05.txt,SA09,True,True,True
SA09:F08_SA09_R01.txt,SA09,True,True,True
SA09:F08_SA09_R02.txt,SA09,True,True,True
SA09:F08_SA09_R03.txt,SA09,True,True,True
SA09:F08_SA09_R04.txt,SA09,True,True,True
SA09:F08_SA09_R05.txt,SA09,True,True,True
SA09:F09_SA09_R01.txt,SA09,True,True,True
SA09:F09_SA09_R02.txt,SA09,True,True,True
SA09:F09_SA09_R03.txt,SA09,True,True,True
SA09:F09_SA09_R04.txt,SA09,True,True,True
SA09:F09_SA09_R05.txt,SA09,True,True,True
SA09:F10_SA09_R01.txt,SA09,True,True,True
SA09:F10_SA09_R02.txt,SA09,True,True,True
SA09:F10_SA09_R03.txt,SA09,True,True,True
SA09:F10_SA09_R04.txt,SA09,True,True,True
SA09:F10_SA09_R05.txt,SA09,True,True,True
SA09:F11_SA09_R01.txt,SA09,True,True,True
SA09:F11_SA09_R02.txt,SA09,True,True,True
SA09:F11_SA09_R03.txt,SA09,True,True,True
SA09:F11_SA09_R04.txt,SA09,True,True,True
SA09:F11_SA09_R05.txt,SA09,True,True,True
SA09:F12_SA09_R01.txt,SA09,True,True,True
SA09:F12_SA09_R02.txt,SA09,True,True,True
SA09:F12_SA09_R03.txt,SA09,True,True,True
SA09:F12_SA09_R04.txt,SA09,True,True,True
SA09:F12_SA09_R05.txt,SA09,True,True,True
SA09:F13_SA09_R01.txt,SA09,True,True,True
SA09:F13_SA09_R02.txt,SA09,True,True,True
SA09:F13_SA09_R03.txt,SA09,True,True,True
SA09:F13_SA09_R04.txt,SA09,True,True,True
SA09:F13_SA09_R05.txt,SA09,True,True,True
SA09:F14_SA09_R01.txt,SA09,True,True,True
SA09:F14_SA09_R02.txt,SA09,True,True,True
SA09:F14_SA09_R03.txt,SA09,True,True,True
SA09:F14_SA09_R04.txt,SA09,True,True,True
SA09:F14_SA09_R05.txt,SA09,True,True,True
SA09:F15_SA09_R01.txt,SA09,True,True,True
SA09:F15_SA09_R02.txt,SA09,True,True,True
SA09:F15_SA09_R03.txt,SA09,True,True,True
SA09:F15_SA09_R04.txt,SA09,True,True,True
SA09:F15_SA09_R05.txt,SA09,True,True,True
SA14:D01_SA14_R01.txt,SA14,False,False,False
SA14:D02_SA14_R01.txt,SA14,False,False,False
SA14:D03_SA14_R01.txt,SA14,False,False,False
SA14:D04_SA14_R01.txt,SA14,False,False,False
SA14:D05_SA14_R01.txt,SA14,False,False,False
SA14:D05_SA14_R02.txt,SA14,False,False,False
SA14:D05_SA14_R03.txt,SA14,False,False,False
SA14:D05_SA14_R04.txt,SA14,False,False,False
SA14:D05_SA14_R05.txt,SA14,False,False,False
SA14:D06_SA14_R01.txt,SA14,False,False,False
SA14:D06_SA14_R02.txt,SA14,False,False,False
SA14:D06_SA14_R03.txt,SA14,False,False,False
SA14:D06_SA14_R04.txt,SA14,False,False,False
SA14:D06_SA14_R05.txt,SA14,False,False,False
SA14:D07_SA14_R01.txt,SA14,False,False,False
SA14:D07_SA14_R02.txt,SA14,False,False,False
SA14:D07_SA14_R03.txt,SA14,False,False,False
SA14:D07_SA14_R04.txt,SA14,False,False,False
SA14:D07_SA14_R05.txt,SA14,False,False,False
SA14:D08_SA14_R01.txt,SA14,False,False,False
SA14:D08_SA14_R02.txt,SA14,False,False,False
SA14:D08_SA14_R03.txt,SA14,False,False,False
SA14:D08_SA14_R04.txt,SA14,False,False,False
SA14:D08_SA14_R05.txt,SA14,False,False,False
SA14:D09_SA14_R01.txt,SA14,False,False,False
SA14:D09_SA14_R02.txt,SA14,False,False,False
SA14:D09_SA14_R03.txt,SA14,False,False,False
SA14:D09_SA14_R04.txt,SA14,False,False,False
SA14:D09_SA14_R05.txt,SA14,False,False,False
SA14:D10_SA14_R01.txt,SA14,False,False,False
SA14:D10_SA14_R02.txt,SA14,False,False,False
SA14:D10_SA14_R03.txt,SA14,False,False,False
SA14:D10_SA14_R04.txt,SA14,False,False,False
SA14:D10_SA14_R05.txt,SA14,False,False,False
SA14:D11_SA14_R01.txt,SA14,False,False,False
SA14:D11_SA14_R02.txt,SA14,False,False,False
SA14:D11_SA14_R03.txt,SA14,False,False,False
SA14:D11_SA14_R04.txt,SA14,False,False,False
SA14:D11_SA14_R05.txt,SA14,False,False,False
SA14:D12_SA14_R01.txt,SA14,False,False,False
SA14:D12_SA14_R02.txt,SA14,False,False,False
SA14:D12_SA14_R03.txt,SA14,False,False,False
SA14:D12_SA14_R04.txt,SA14,False,False,False
SA14:D12_SA14_R05.txt,SA14,False,False,False
SA14:D13_SA14_R01.txt,SA14,False,False,False
SA14:D13_SA14_R02.txt,SA14,False,False,False
SA14:D13_SA14_R03.txt,SA14,False,False,False
SA14:D13_SA14_R04.txt,SA14,False,False,False
SA14:D13_SA14_R05.txt,SA14,False,False,False
SA14:D14_SA14_R01.txt,SA14,False,False,False
SA14:D14_SA14_R02.txt,SA14,False,False,False
SA14:D14_SA14_R03.txt,SA14,False,False,False
SA14:D14_SA14_R04.txt,SA14,False,False,False
