recording_id,subject_id,true_label,num_windows,num_fall_windows,predicted_positive_threshold_0_5,num_detected_fall_windows_threshold_0_5,detected_fall_recording_threshold_0_5,fully_missed_fall_recording_threshold_0_5,false_positive_recording_threshold_0_5,predicted_positive_threshold_0_2,num_detected_fall_windows_threshold_0_2,detected_fall_recording_threshold_0_2,fully_missed_fall_recording_threshold_0_2,false_positive_recording_threshold_0_2
SA02:D15_SA02_R03.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D15_SA02_R04.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D15_SA02_R05.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D16_SA02_R01.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D16_SA02_R02.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D16_SA02_R03.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D16_SA02_R04.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D16_SA02_R05.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D17_SA02_R01.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D17_SA02_R02.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D17_SA02_R03.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D17_SA02_R04.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D17_SA02_R05.txt,SA02,0,28,0,0,0,0,0,0,0,0,0,0,0
SA02:D18_SA02_R01.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D18_SA02_R02.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D18_SA02_R03.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D18_SA02_R04.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D18_SA02_R05.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D19_SA02_R01.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D19_SA02_R02.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D19_SA02_R03.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D19_SA02_R04.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:D19_SA02_R05.txt,SA02,0,12,0,0,0,0,0,0,0,0,0,0,0
SA02:F01_SA02_R01.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F01_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F01_SA02_R03.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F01_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F01_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F02_SA02_R01.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F02_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F02_SA02_R03.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F02_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F02_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F03_SA02_R01.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F03_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F03_SA02_R03.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F03_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F03_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F04_SA02_R01.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F04_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F04_SA02_R03.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F04_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F04_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F05_SA02_R01.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F05_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F05_SA02_R03.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F05_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F05_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F06_SA02_R01.txt,SA02,1,15,4,1,3,1,0,0,1,3,1,0,0
SA02:F06_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F06_SA02_R03.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F06_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F06_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F07_SA02_R01.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F07_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F07_SA02_R03.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F07_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F07_SA02_R05.txt,SA02,1,15,4,1,3,1,0,0,1,3,1,0,0
SA02:F08_SA02_R01.txt,SA02,1,15,4,1,3,1,0,0,1,3,1,0,0
SA02:F08_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F08_SA02_R03.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F08_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F08_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F09_SA02_R01.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F09_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F09_SA02_R03.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F09_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F09_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F10_SA02_R01.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F10_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F10_SA02_R03.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F10_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F10_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F11_SA02_R01.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F11_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F11_SA02_R03.txt,SA02,1,15,4,1,3,1,0,0,1,4,1,0,0
SA02:F11_SA02_R04.txt,SA02,1,15,4,1,3,1,0,0,1,3,1,0,0
SA02:F11_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F12_SA02_R01.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F12_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F12_SA02_R03.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F12_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F12_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F13_SA02_R01.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F13_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F13_SA02_R03.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F13_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F13_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F14_SA02_R01.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F14_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F14_SA02_R03.txt,SA02,1,15,4,1,3,1,0,0,1,3,1,0,0
SA02:F14_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F14_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F15_SA02_R01.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F15_SA02_R02.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F15_SA02_R03.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F15_SA02_R04.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA02:F15_SA02_R05.txt,SA02,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:D01_SA03_R01.txt,SA03,0,122,0,0,0,0,0,0,0,0,0,0,0
SA03:D02_SA03_R01.txt,SA03,0,122,0,0,0,0,0,0,0,0,0,0,0
SA03:D03_SA03_R01.txt,SA03,0,122,0,0,0,0,0,0,0,0,0,0,0
SA03:D04_SA03_R01.txt,SA03,0,122,0,0,0,0,0,0,0,0,0,0,0
SA03:D05_SA03_R01.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D05_SA03_R02.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D05_SA03_R03.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D05_SA03_R04.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D05_SA03_R05.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D06_SA03_R01.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D06_SA03_R02.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D06_SA03_R03.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D06_SA03_R04.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D06_SA03_R05.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D07_SA03_R01.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D07_SA03_R02.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D07_SA03_R03.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D07_SA03_R04.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D07_SA03_R05.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D08_SA03_R01.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D08_SA03_R02.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D08_SA03_R03.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D08_SA03_R04.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D08_SA03_R05.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D09_SA03_R01.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D09_SA03_R02.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D09_SA03_R03.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D09_SA03_R04.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D09_SA03_R05.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D10_SA03_R01.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D10_SA03_R02.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D10_SA03_R03.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D10_SA03_R04.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D10_SA03_R05.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D11_SA03_R01.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D11_SA03_R02.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D11_SA03_R03.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D11_SA03_R04.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D11_SA03_R05.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D12_SA03_R01.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D12_SA03_R02.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D12_SA03_R03.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D12_SA03_R04.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D12_SA03_R05.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D13_SA03_R01.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D13_SA03_R02.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D13_SA03_R03.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D13_SA03_R04.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D13_SA03_R05.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D14_SA03_R01.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D14_SA03_R02.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D14_SA03_R03.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D14_SA03_R04.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D14_SA03_R05.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D15_SA03_R01.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D15_SA03_R02.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D15_SA03_R03.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D15_SA03_R04.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D15_SA03_R05.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D16_SA03_R01.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D16_SA03_R02.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D16_SA03_R03.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D16_SA03_R04.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D16_SA03_R05.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D17_SA03_R01.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D17_SA03_R02.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D17_SA03_R03.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D17_SA03_R04.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D17_SA03_R05.txt,SA03,0,28,0,0,0,0,0,0,0,0,0,0,0
SA03:D18_SA03_R01.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D18_SA03_R02.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D18_SA03_R03.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D18_SA03_R04.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D18_SA03_R05.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D19_SA03_R01.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D19_SA03_R02.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D19_SA03_R03.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D19_SA03_R04.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:D19_SA03_R05.txt,SA03,0,12,0,0,0,0,0,0,0,0,0,0,0
SA03:F01_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F01_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F01_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F01_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F01_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F02_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F02_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F02_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F02_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F02_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F03_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F03_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F03_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F03_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F03_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F04_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F04_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F04_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F04_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F04_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F05_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F05_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F05_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F05_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F05_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F06_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F06_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F06_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F06_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F06_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F07_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F07_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F07_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F07_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F07_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F08_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F08_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F08_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F08_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F08_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F09_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F09_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F09_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F09_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F09_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F10_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F10_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F10_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F10_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F10_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F11_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F11_SA03_R02.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F11_SA03_R03.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F11_SA03_R04.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F11_SA03_R05.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
SA03:F12_SA03_R01.txt,SA03,1,15,4,1,4,1,0,0,1,4,1,0,0
