subject_id,recording_id,num_fall_windows,predicted_positive_threshold_0_5,num_detected_fall_windows_threshold_0_5,detection_type_threshold_0_5,predicted_positive_threshold_0_2,num_detected_fall_windows_threshold_0_2,detection_type_threshold_0_2
SA02,SA02:F08_SA02_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F08_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F08_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F09_SA02_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F09_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F09_SA02_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F09_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F09_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F10_SA02_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F10_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F10_SA02_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F10_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F10_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F11_SA02_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F11_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F11_SA02_R03.txt,4,1,3,genuine_impact,1,4,genuine_impact
SA02,SA02:F11_SA02_R04.txt,4,1,3,genuine_impact,1,3,genuine_impact
SA02,SA02:F11_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F12_SA02_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F12_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F12_SA02_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F12_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F12_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F13_SA02_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F13_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F13_SA02_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F13_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F13_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F14_SA02_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F14_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F14_SA02_R03.txt,4,1,3,genuine_impact,1,3,genuine_impact
SA02,SA02:F14_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F14_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F15_SA02_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F15_SA02_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F15_SA02_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F15_SA02_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA02,SA02:F15_SA02_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F01_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F01_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F01_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F01_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F01_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F02_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F02_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F02_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F02_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F02_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F03_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F03_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F03_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F03_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F03_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F04_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F04_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F04_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F04_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F04_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F05_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F05_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F05_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F05_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F05_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F06_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F06_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F06_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F06_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F06_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F07_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F07_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F07_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F07_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F07_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F08_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F08_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F08_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F08_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F08_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F09_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F09_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F09_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F09_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F09_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F10_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F10_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F10_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F10_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F10_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F11_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F11_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F11_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F11_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F11_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F12_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F12_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F12_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F12_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F12_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F13_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F13_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F13_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F13_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F13_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F14_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F14_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F14_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F14_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F14_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F15_SA03_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F15_SA03_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F15_SA03_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F15_SA03_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA03,SA03:F15_SA03_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F01_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F01_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F01_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F01_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F01_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F02_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F02_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F02_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F02_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F02_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F03_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F03_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F03_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F03_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F03_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F04_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F04_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F04_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F04_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F04_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F05_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F05_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F05_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F05_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F05_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F06_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F06_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F06_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F06_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F06_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F07_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F07_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F07_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F07_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F07_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F08_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F08_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F08_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F08_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F08_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F09_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F09_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F09_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F09_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F09_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F10_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F10_SA09_R02.txt,4,1,3,genuine_impact,1,3,genuine_impact
SA09,SA09:F10_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F10_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F10_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F11_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F11_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F11_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F11_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F11_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F12_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F12_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F12_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F12_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F12_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F13_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F13_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F13_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F13_SA09_R04.txt,4,1,3,genuine_impact,1,3,genuine_impact
SA09,SA09:F13_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F14_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F14_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F14_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F14_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F14_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F15_SA09_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F15_SA09_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F15_SA09_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F15_SA09_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA09,SA09:F15_SA09_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F01_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F01_SA14_R02.txt,4,0,0,missed,1,3,genuine_impact
SA14,SA14:F01_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F01_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F01_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F02_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F02_SA14_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F02_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F02_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F02_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F03_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F03_SA14_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F03_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F03_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F03_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F04_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F04_SA14_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F04_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F04_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F04_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F05_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F05_SA14_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F05_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F05_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F05_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F06_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F06_SA14_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F06_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F06_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F06_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F07_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F07_SA14_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F07_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F07_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F07_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F08_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F08_SA14_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F08_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F08_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F08_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F09_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F09_SA14_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F09_SA14_R03.txt,4,1,3,genuine_impact,1,4,genuine_impact
SA14,SA14:F09_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F09_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F10_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F10_SA14_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F10_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F10_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F10_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F11_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F11_SA14_R02.txt,4,1,3,genuine_impact,1,4,genuine_impact
SA14,SA14:F11_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F11_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F11_SA14_R05.txt,4,1,3,genuine_impact,1,3,genuine_impact
SA14,SA14:F12_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F12_SA14_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F12_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F12_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F12_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F13_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F13_SA14_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F13_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F13_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F13_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F14_SA14_R01.txt,4,1,3,genuine_impact,1,4,genuine_impact
SA14,SA14:F14_SA14_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F14_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F14_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F14_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F15_SA14_R01.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F15_SA14_R02.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F15_SA14_R03.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F15_SA14_R04.txt,4,1,4,genuine_impact,1,4,genuine_impact
SA14,SA14:F15_SA14_R05.txt,4,1,4,genuine_impact,1,4,genuine_impact
